param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9760599, 0.9282517, 0.9338871, 0.99749255, 0.92920065, 0.9994169, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.97156614, 0.940756, 0.92309, 0.99686885, 0.9275676, 0.99956834, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9795105, 0.9424966, 0.94684875, 0.9977269, 0.9421759, 0.9996503, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.98250633, 0.9611566, 0.9525655, 0.998044, 0.9561243, 0.99977964, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.97983146, 0.94684654, 0.9505288, 0.9978656, 0.9449762, 0.99978083, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.91753376, 0.822789, 0.6976996, 0.99072427, 0.7169225, 0.9846233, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9416076, 0.8562059, 0.78484344, 0.99363583, 0.8013815, 0.9940666, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.94965893, 0.87984145, 0.81750035, 0.9945975, 0.8405999, 0.99558157, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9599037, 0.88555783, 0.86139303, 0.9956701, 0.87181133, 0.99694324, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9545807, 0.86425465, 0.86089605, 0.9952323, 0.8610394, 0.9966972, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9608934, 0.89148504, 0.8644164, 0.99579906, 0.871556, 0.9973468, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9652267, 0.91395366, 0.8752975, 0.9961108, 0.89275104, 0.99815977, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9662967, 0.9061501, 0.8949872, 0.99639225, 0.8995781, 0.9984174, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9680353, 0.8949917, 0.9071973, 0.9966815, 0.89867485, 0.9986288, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.96597564, 0.9091988, 0.8961647, 0.99618495, 0.898973, 0.998522, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9169453, 0.82932824, 0.70251775, 0.99080515, 0.73074603, 0.98515296, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9377825, 0.86328036, 0.7886314, 0.99304754, 0.814621, 0.9931485, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9491775, 0.875397, 0.8393549, 0.9943669, 0.8548317, 0.9957384, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.95399225, 0.89653385, 0.8378395, 0.99487466, 0.85955, 0.99663115, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9599037, 0.8805079, 0.876292, 0.99573284, 0.87567544, 0.9974615, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.964023, 0.9078318, 0.8781528, 0.9960972, 0.8870642, 0.9980762, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.96849006, 0.9089688, 0.89046395, 0.9966086, 0.8978642, 0.99841267, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9651464, 0.90265256, 0.8886368, 0.9961844, 0.8927414, 0.99857825, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9645045, 0.8813215, 0.9109136, 0.99634486, 0.8912238, 0.99876565, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.9740805, 0.92292225, 0.9175841, 0.9972271, 0.9192983, 0.99908006, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03832}", 0.9342784, 0.84395725, 0.7947097, 0.99285614, 0.80889845, 0.9951044, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03832}", 0.9521198, 0.8831068, 0.847118, 0.99476737, 0.851096, 0.9974681, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03832}", 0.9595292, 0.9040036, 0.8668464, 0.9955655, 0.8839146, 0.9981443, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03832}", 0.9599305, 0.8871321, 0.890475, 0.9957423, 0.88701576, 0.99848586, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03832}", 0.9666979, 0.9216413, 0.87980616, 0.9962992, 0.89644516, 0.99884564, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03832}", 0.97402704, 0.9291138, 0.92010564, 0.9971773, 0.92177826, 0.99937606, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03832}", 0.9769159, 0.950322, 0.9281897, 0.9974443, 0.93751985, 0.99947375, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03832}", 0.97935003, 0.9587826, 0.9346456, 0.99767435, 0.9449283, 0.99956435, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03832}", 0.9827471, 0.9548128, 0.956242, 0.9981375, 0.9554421, 0.99974304, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.98579645, 0.9689324, 0.9591366, 0.99845266, 0.96330637, 0.9997977, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03832}", 0.92464894, 0.84785163, 0.7441925, 0.991813, 0.7721981, 0.99472827, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03832}", 0.94800055, 0.88852084, 0.8482473, 0.9942414, 0.86520696, 0.9968879, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03832}", 0.95835227, 0.8896127, 0.8694217, 0.99545014, 0.8766605, 0.99773455, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03832}", 0.9581918, 0.9026369, 0.888026, 0.9953904, 0.89466953, 0.9984674, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03832}", 0.9679283, 0.920971, 0.9004925, 0.9965006, 0.9087258, 0.9989034, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03832}", 0.96843654, 0.92509145, 0.8979908, 0.9964975, 0.90794283, 0.99913347, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03832}", 0.97432125, 0.9276492, 0.9264939, 0.99730605, 0.923933, 0.99938536, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03832}", 0.969132, 0.9212773, 0.9321686, 0.9968624, 0.9224768, 0.9993846, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03832}", 0.9784138, 0.943746, 0.9408387, 0.9977181, 0.94091845, 0.9995257, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.98114216, 0.94292605, 0.9380974, 0.9980289, 0.93638766, 0.99968517, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9176943, 0.83177066, 0.72709006, 0.99083424, 0.7616826, 0.9907407, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.94591415, 0.8679971, 0.8081361, 0.9939398, 0.83168226, 0.99307364, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.94345325, 0.8596865, 0.7739973, 0.9937413, 0.7961285, 0.9952421, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9575498, 0.89075464, 0.86242473, 0.9954286, 0.8728004, 0.9969357, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.95805806, 0.9004351, 0.85615355, 0.99527013, 0.8712733, 0.9962261, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9524141, 0.8736138, 0.8421184, 0.9947257, 0.8507553, 0.9962001, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9600107, 0.8659359, 0.89041924, 0.99590456, 0.8730233, 0.99814487, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.96680486, 0.9120328, 0.88665366, 0.9964272, 0.89735556, 0.99845, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.96985424, 0.91173947, 0.9070015, 0.9967744, 0.90911037, 0.9987573, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9718069, 0.9050621, 0.9218198, 0.9970976, 0.9116676, 0.99904716, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.92609334, 0.8428898, 0.7378843, 0.9915565, 0.77575696, 0.98880005, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.93772906, 0.86020446, 0.7762402, 0.99285054, 0.80543065, 0.9933236, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9486425, 0.864181, 0.8353764, 0.99448216, 0.8452816, 0.9959763, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9581383, 0.8950451, 0.8558623, 0.9953925, 0.87289417, 0.9970523, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9582185, 0.89551187, 0.8698416, 0.99542296, 0.879841, 0.9977008, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9602782, 0.9024646, 0.85622, 0.99558556, 0.8743403, 0.99780625, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.96003747, 0.9034493, 0.8809091, 0.99557865, 0.8911542, 0.9980073, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.96482545, 0.88816917, 0.8980079, 0.99630415, 0.89073706, 0.9985444, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.97276986, 0.92244434, 0.90521395, 0.9970014, 0.9103068, 0.9990186, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.9730908, 0.93557173, 0.9014869, 0.9970385, 0.9169279, 0.9989104, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.93064064, 0.8499338, 0.76361716, 0.9923071, 0.7955544, 0.99086225, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.93928045, 0.85429543, 0.79728556, 0.99317837, 0.8134799, 0.993189, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9553832, 0.8803212, 0.84785503, 0.995083, 0.8623899, 0.9964551, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.95816505, 0.8824808, 0.85499007, 0.9954565, 0.8669857, 0.99689573, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9582185, 0.9033489, 0.841822, 0.995227, 0.86711174, 0.9968335, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96158886, 0.90125936, 0.8678872, 0.99571526, 0.8807209, 0.9977195, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96536046, 0.90029764, 0.89215225, 0.9962597, 0.8957818, 0.99824953, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9708439, 0.9177513, 0.89530134, 0.99682236, 0.9049767, 0.99853534, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.97041595, 0.9246109, 0.89534366, 0.99676985, 0.90902007, 0.99861825, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.97383976, 0.93267727, 0.9083468, 0.99713206, 0.91679806, 0.99887824, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9231777, 0.82549816, 0.76285166, 0.99146396, 0.78305984, 0.99155897, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9468236, 0.8698256, 0.8122192, 0.99408436, 0.8337991, 0.9949746, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9505149, 0.87208575, 0.85051, 0.99472666, 0.8593869, 0.99640465, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9534038, 0.870547, 0.8341362, 0.9948899, 0.84781665, 0.99666977, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9546877, 0.87574375, 0.86915475, 0.995141, 0.8680835, 0.997414, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9633543, 0.89288986, 0.8917157, 0.9960808, 0.8913095, 0.9979621, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96602917, 0.9104442, 0.88136023, 0.9962861, 0.89102566, 0.99857044, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9649592, 0.9113972, 0.88789153, 0.99616015, 0.8974277, 0.9984015, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9700147, 0.91861844, 0.9191834, 0.9967507, 0.91781557, 0.99879473, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9754447, 0.92085594, 0.9272885, 0.9973887, 0.92250514, 0.9992414, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.91838974, 0.82867634, 0.7173183, 0.990887, 0.75403214, 0.9903201, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.94348, 0.8618089, 0.7975047, 0.9936638, 0.82228494, 0.99259293, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9439615, 0.8659289, 0.7820063, 0.993863, 0.8098488, 0.99458885, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9577103, 0.8951436, 0.85978323, 0.9953929, 0.87439466, 0.9968274, , , , , 
