param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9587168, 0.8977517, 0.85590714, 0.99537325, 0.87194985, 0.99699295, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9587436, 0.8794992, 0.8786143, 0.99553263, 0.8783833, 0.99732053, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9646565, 0.89303637, 0.88678074, 0.996264, 0.88873714, 0.9982015, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.96687716, 0.9165792, 0.8854801, 0.9964262, 0.89768994, 0.9982725, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.96984696, 0.91440195, 0.9085096, 0.9967552, 0.9109961, 0.99833286, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9694189, 0.90713876, 0.9157918, 0.9967457, 0.90947545, 0.9988551, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9259953, 0.8397566, 0.741879, 0.99162126, 0.7723225, 0.98979276, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9430116, 0.8728201, 0.7993231, 0.99356925, 0.81997615, 0.9940094, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.949192, 0.87202203, 0.81136084, 0.99448436, 0.8331977, 0.9956321, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.95465004, 0.8888904, 0.8494936, 0.99503434, 0.8653882, 0.99670786, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9608572, 0.90392435, 0.8673067, 0.99569887, 0.88137424, 0.99728996, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9625963, 0.9011711, 0.85777223, 0.9958763, 0.8769361, 0.99774086, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.95529217, 0.89213526, 0.8687655, 0.9951006, 0.87867504, 0.99767643, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9644692, 0.89896333, 0.8821412, 0.99620235, 0.88847065, 0.99809647, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.96848243, 0.91273856, 0.8982809, 0.9965595, 0.9047916, 0.9982515, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9737532, 0.9336435, 0.90505457, 0.9971038, 0.9184625, 0.9989713, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00110}", 0.5642926, 0.37372473, 0.41852367, 0.95744836, 0.33346057, 0.9378768, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00110}", 0.91058433, 0.6714622, 0.6188611, 0.9899149, 0.61060494, 0.9621533, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00110}", 0.9148117, 0.758217, 0.6702963, 0.99029326, 0.6768282, 0.9799722, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00110}", 0.9290186, 0.85204816, 0.7018562, 0.99242127, 0.6875106, 0.9839952, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00110}", 0.9401488, 0.8304869, 0.7236887, 0.99334, 0.73502475, 0.98999876, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00110}", 0.9393996, 0.7861221, 0.71745765, 0.99317193, 0.7348968, 0.98648024, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00110}", 0.9425835, 0.89656436, 0.73609895, 0.99358636, 0.7570172, 0.99061465, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00110}", 0.94378746, 0.8416273, 0.73597896, 0.99389, 0.7487714, 0.98668146, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00110}", 0.9398812, 0.78113365, 0.71681803, 0.9933806, 0.7327283, 0.9941936, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.94970036, 0.82447004, 0.7645814, 0.99440026, 0.77998185, 0.99324036, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00110}", 0.8306935, 0.5112244, 0.54974777, 0.9828783, 0.5044181, 0.8979057, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00110}", 0.9126712, 0.655078, 0.66310817, 0.9901403, 0.6539849, 0.92593527, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00110}", 0.9095944, 0.6446017, 0.65748346, 0.989746, 0.6368925, 0.9386071, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00110}", 0.9195741, 0.6574459, 0.68075204, 0.9910964, 0.66462415, 0.9428609, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00110}", 0.9246575, 0.6511881, 0.70511246, 0.9919342, 0.67377204, 0.94253856, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00110}", 0.93049014, 0.6745699, 0.67719615, 0.9922706, 0.66466093, 0.9464319, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00110}", 0.9261558, 0.6637984, 0.6416956, 0.99180007, 0.6253464, 0.9549137, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00110}", 0.934878, 0.7189703, 0.68213975, 0.99243236, 0.6875465, 0.9496989, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00110}", 0.5952215, 0.57305527, 0.5950934, 0.96208715, 0.5266725, 0.95820135, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.5932684, 0.57740134, 0.601974, 0.9622203, 0.50905395, 0.9626089, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01368}", 0.93311214, 0.8491275, 0.7942085, 0.9927288, 0.8100046, 0.99500877, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01368}", 0.9507973, 0.879881, 0.8393301, 0.9946003, 0.84690005, 0.9973132, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01368}", 0.9601081, 0.90290344, 0.8657874, 0.9956295, 0.8828694, 0.99805707, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01368}", 0.96040237, 0.8938828, 0.8940345, 0.9957567, 0.89257956, 0.9984695, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01368}", 0.96888375, 0.92786294, 0.8812013, 0.9965038, 0.90006816, 0.9989867, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01368}", 0.97527826, 0.93697286, 0.9250679, 0.9972999, 0.9298072, 0.9993366, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01368}", 0.9731646, 0.94102794, 0.91875625, 0.99707115, 0.9279968, 0.9994062, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01368}", 0.97819453, 0.95886534, 0.9249859, 0.9975266, 0.9383526, 0.99957454, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01368}", 0.9835456, 0.9545799, 0.96082544, 0.99823785, 0.95737505, 0.99975574, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.9813249, 0.95777845, 0.9348881, 0.99798316, 0.94314665, 0.99978346, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01368}", 0.9257277, 0.8482949, 0.74028593, 0.99191964, 0.77062035, 0.9948879, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01368}", 0.9471051, 0.8828652, 0.84647, 0.99415624, 0.8613597, 0.99690235, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01368}", 0.95743257, 0.889274, 0.8644084, 0.9953099, 0.87431365, 0.99785984, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01368}", 0.9580747, 0.90522635, 0.8874884, 0.9953638, 0.8956445, 0.99856675, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01368}", 0.96746576, 0.92451495, 0.89170897, 0.99640673, 0.9049157, 0.99880636, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01368}", 0.97003424, 0.9296876, 0.9027566, 0.99667346, 0.91366297, 0.99916834, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01368}", 0.97602737, 0.93193316, 0.9311112, 0.9974654, 0.92921877, 0.9994306, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01368}", 0.9654859, 0.9099245, 0.9211533, 0.99646914, 0.91036147, 0.99925953, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01368}", 0.97923803, 0.9523113, 0.94351476, 0.9977745, 0.9472957, 0.99966747, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.9825824, 0.94486284, 0.94174343, 0.99818087, 0.938651, 0.9997642, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.89017016, 0.6626791, 0.6099644, 0.9881206, 0.61039925, 0.94992274, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9274936, 0.7396966, 0.69258446, 0.99176455, 0.69912994, 0.9807644, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9304634, 0.8366145, 0.718295, 0.99247533, 0.7143214, 0.98198557, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9356806, 0.8425909, 0.69116014, 0.99269235, 0.7130172, 0.9866172, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93907857, 0.80968213, 0.7362688, 0.99325854, 0.7491431, 0.99078226, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9431186, 0.82839745, 0.7242781, 0.99371, 0.72772163, 0.9931161, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9455533, 0.8956895, 0.7491273, 0.99399, 0.75574887, 0.994419, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9398812, 0.8766493, 0.701746, 0.9928823, 0.7246875, 0.9923019, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.947774, 0.8771088, 0.7323239, 0.9941075, 0.7596351, 0.99532, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9425835, 0.81095684, 0.70850104, 0.9932649, 0.7143774, 0.9968082, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8270548, 0.5343945, 0.50094825, 0.9812628, 0.45304108, 0.9053469, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.90868473, 0.6462692, 0.6530311, 0.9900619, 0.6345365, 0.9348033, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9198148, 0.69132614, 0.6418692, 0.99054533, 0.6452552, 0.931528, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.928216, 0.68568313, 0.6808859, 0.9917615, 0.68136746, 0.9410171, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91622967, 0.6701621, 0.62870955, 0.989962, 0.6256112, 0.9422653, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.927119, 0.69431806, 0.636335, 0.99153626, 0.634664, 0.9508206, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.927119, 0.73535454, 0.633194, 0.9915851, 0.62859285, 0.9516667, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9199754, 0.76464164, 0.6140776, 0.9903468, 0.62673396, 0.94033486, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9290989, 0.7459823, 0.62531203, 0.9918581, 0.6261085, 0.9564271, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9250856, 0.6881306, 0.632077, 0.9915749, 0.6319856, 0.9560605, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01142}", 0.9323898, 0.8452205, 0.78704774, 0.9926499, 0.80236185, 0.9949417, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01142}", 0.9520548, 0.8783331, 0.8449367, 0.99477416, 0.85056734, 0.9973039, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01142}", 0.96066993, 0.9066048, 0.8693962, 0.99569637, 0.886544, 0.99804795, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01142}", 0.96120507, 0.894258, 0.8922876, 0.995869, 0.8914577, 0.9984808, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01142}", 0.9675995, 0.92605203, 0.8800646, 0.9963547, 0.8985672, 0.99888706, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01142}", 0.97444886, 0.92702425, 0.9262987, 0.9972299, 0.9250589, 0.99929607, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01142}", 0.9743418, 0.9429641, 0.92321324, 0.9971713, 0.9310955, 0.99944395, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01142}", 0.97955906, 0.9578526, 0.9322845, 0.9976915, 0.94239634, 0.99960625, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01142}", 0.9844553, 0.9631748, 0.9590373, 0.9983163, 0.96091735, 0.9997654, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.98400044, 0.96851814, 0.9431575, 0.99819815, 0.9538368, 0.9998008, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01142}", 0.9261558, 0.84458435, 0.744738, 0.99195904, 0.77524495, 0.9948807, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01142}", 0.9474529, 0.8811881, 0.84581774, 0.9941859, 0.8605647, 0.99695945, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01142}", 0.9579677, 0.8916714, 0.8667953, 0.9953624, 0.8770455, 0.99789256, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01142}", 0.95761985, 0.903178, 0.8883288, 0.99532783, 0.8949179, 0.99853927, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01142}", 0.96631527, 0.9196765, 0.8924979, 0.9963065, 0.9033283, 0.9987956, , , , , 
