param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00585}", 0.48205414, 0.3984968, 0.38975903, 0.9444747, 0.32979882, 0.80473626, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00585}", 0.6794935, 0.5132447, 0.5779418, 0.9665355, 0.5221081, 0.83812785, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00585}", 0.6741062, 0.5420767, 0.56863886, 0.96707165, 0.52924323, 0.8626706, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00585}", 0.6611628, 0.5461933, 0.54088354, 0.9653412, 0.52441144, 0.8581402, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00585}", 0.69859374, 0.62282926, 0.5884191, 0.9692912, 0.55062234, 0.86283046, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00585}", 0.6675296, 0.557032, 0.5532257, 0.96623194, 0.5234648, 0.8634962, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00585}", 0.6088295, 0.6165655, 0.49050885, 0.96004784, 0.44418436, 0.8501934, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00585}", 0.6504583, 0.6404065, 0.5198584, 0.96469676, 0.4730571, 0.860465, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00585}", 0.63870424, 0.53915614, 0.5161495, 0.96347874, 0.46422845, 0.8470222, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.5821731, 0.5382832, 0.47596347, 0.95796967, 0.43478608, 0.8348913, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00585}", 0.32211572, 0.2362824, 0.32788467, 0.93385345, 0.26090878, 0.7656486, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00585}", 0.5043728, 0.36534995, 0.4064371, 0.95152587, 0.36865547, 0.8012125, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00585}", 0.5604142, 0.3737326, 0.4510903, 0.9565939, 0.3964426, 0.8261877, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00585}", 0.5446023, 0.39184177, 0.44092265, 0.9551955, 0.39744508, 0.81357473, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00585}", 0.5535577, 0.3401891, 0.45358086, 0.9559511, 0.37968045, 0.83029056, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00585}", 0.5042328, 0.3337135, 0.38810402, 0.9513597, 0.35160315, 0.8166135, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00585}", 0.5203946, 0.3472497, 0.4031394, 0.95270705, 0.36762953, 0.83330524, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00585}", 0.5338977, 0.39322615, 0.41588926, 0.9546089, 0.39456978, 0.82168496, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00585}", 0.56286293, 0.36123607, 0.44763586, 0.9566193, 0.39142686, 0.8434242, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.570629, 0.37477845, 0.45683235, 0.9574523, 0.40516892, 0.844543, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.63359684, 0.5483421, 0.5051357, 0.96193767, 0.46607906, 0.8504607, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.64556074, 0.65433204, 0.5687983, 0.964403, 0.52721405, 0.8753808, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6878192, 0.68218255, 0.5574626, 0.96832895, 0.539294, 0.8711251, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7186035, 0.6633051, 0.6087173, 0.9718676, 0.59280425, 0.87377167, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74833834, 0.69210434, 0.6219624, 0.9741987, 0.63166285, 0.88618135, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74477017, 0.67440784, 0.64079595, 0.974399, 0.61797404, 0.87680024, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7321066, 0.67953205, 0.61449945, 0.9731179, 0.6061331, 0.8743659, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7498076, 0.68915653, 0.6347885, 0.97488004, 0.64067346, 0.8792114, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74658924, 0.6778269, 0.6343471, 0.97457355, 0.6188358, 0.86745864, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.699993, 0.64680433, 0.590079, 0.96998763, 0.5801575, 0.8583976, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.50241375, 0.56307197, 0.45675588, 0.9500587, 0.41503847, 0.7900532, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.66983837, 0.6304518, 0.5763188, 0.9668603, 0.5281627, 0.82376057, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6923669, 0.66447604, 0.5884542, 0.9696322, 0.58872736, 0.8562753, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6487791, 0.6581787, 0.55316746, 0.9652775, 0.53712595, 0.8241776, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6967047, 0.6642184, 0.58206666, 0.97004086, 0.55962163, 0.84337515, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7121668, 0.6721083, 0.5963597, 0.97129095, 0.58353704, 0.8500528, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7064297, 0.65024155, 0.59778845, 0.9707047, 0.5614228, 0.8486861, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7029315, 0.64698035, 0.6024189, 0.9703927, 0.5692524, 0.84752303, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.75729376, 0.67507905, 0.6548207, 0.9757402, 0.64385605, 0.8594761, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74477017, 0.6775683, 0.631376, 0.9744096, 0.63002527, 0.8640463, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00750}", 0.59777516, 0.45037606, 0.4637953, 0.9584642, 0.40823582, 0.8289058, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00750}", 0.6762751, 0.5687833, 0.5564162, 0.9662932, 0.5159116, 0.86751646, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00750}", 0.656895, 0.5305465, 0.53099334, 0.96498936, 0.49304783, 0.8684112, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00750}", 0.64716995, 0.6200123, 0.52543, 0.96298873, 0.494882, 0.8661077, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00750}", 0.63597566, 0.6241726, 0.5073304, 0.96376145, 0.47645468, 0.87013334, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00750}", 0.6696285, 0.5530462, 0.56647515, 0.9666636, 0.5235218, 0.8682321, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00750}", 0.6203736, 0.6375139, 0.5097848, 0.9620028, 0.4694934, 0.85895765, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00750}", 0.60903937, 0.59992284, 0.48949003, 0.96030325, 0.45234662, 0.8549479, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00750}", 0.60386205, 0.54426646, 0.4931768, 0.9596126, 0.4421652, 0.85726357, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.6242216, 0.6484367, 0.504481, 0.96196365, 0.45359325, 0.86027116, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00750}", 0.30007696, 0.30596077, 0.2900781, 0.9306171, 0.2620244, 0.7658031, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00750}", 0.5377458, 0.37673354, 0.4233483, 0.95384514, 0.3724825, 0.81191444, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00750}", 0.556846, 0.39598447, 0.4469272, 0.9556625, 0.39718628, 0.82475215, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00750}", 0.5660113, 0.4148273, 0.46955314, 0.95688117, 0.42643446, 0.8365531, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00750}", 0.5825229, 0.45700407, 0.48434642, 0.9589679, 0.42762136, 0.8281115, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00750}", 0.58895963, 0.46750158, 0.490679, 0.9596321, 0.45199943, 0.8406377, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00750}", 0.57482684, 0.4285513, 0.46929753, 0.95781267, 0.42889094, 0.8398479, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00750}", 0.5817533, 0.45275998, 0.4768293, 0.95852846, 0.4293463, 0.8450928, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00750}", 0.5780452, 0.43475533, 0.46335518, 0.95803356, 0.40643674, 0.85202116, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.5565662, 0.45981124, 0.43578094, 0.95636797, 0.39526558, 0.8216026, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.56853, 0.46513146, 0.4606177, 0.9552802, 0.40151125, 0.8336484, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6898482, 0.52408373, 0.57349735, 0.9680742, 0.53222424, 0.85781133, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6785839, 0.52061164, 0.5737151, 0.9673403, 0.52232766, 0.8592105, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5927377, 0.5067003, 0.51277745, 0.9591277, 0.46361625, 0.82757545, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.682362, 0.55875826, 0.5546808, 0.96743476, 0.52086735, 0.8742753, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.66983837, 0.60965985, 0.56094724, 0.966573, 0.5184877, 0.8665189, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6858602, 0.5679999, 0.5580895, 0.96800816, 0.5235524, 0.87851423, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6147065, 0.546046, 0.48985642, 0.96134746, 0.4545861, 0.8495426, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6423424, 0.55513316, 0.5138541, 0.9639852, 0.47864404, 0.8583805, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.505912, 0.5495109, 0.44278228, 0.9509831, 0.39476776, 0.8031834, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5768558, 0.43963248, 0.48790878, 0.9571191, 0.44085735, 0.7997442, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.64199257, 0.46396428, 0.5212635, 0.96381634, 0.45875725, 0.8177518, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62737006, 0.47670153, 0.5207242, 0.9626585, 0.45536423, 0.7973268, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.64619046, 0.49569577, 0.52691466, 0.96440023, 0.46916208, 0.8183341, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.65738475, 0.4917327, 0.51756877, 0.96554154, 0.44438305, 0.8248415, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6498286, 0.46179205, 0.5070368, 0.9649224, 0.43843463, 0.8274292, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.64416146, 0.48834294, 0.5007793, 0.9644648, 0.42866105, 0.82769394, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6580144, 0.48974413, 0.51133823, 0.9656825, 0.43576366, 0.82810587, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6468201, 0.56245273, 0.49937576, 0.9649388, 0.44312114, 0.8276765, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62967885, 0.5581049, 0.48027706, 0.96268195, 0.42290726, 0.83311623, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.59147835, 0.605646, 0.49159378, 0.95858234, 0.4696875, 0.8548193, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7318268, 0.6433213, 0.61047703, 0.97285575, 0.5969961, 0.8713133, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.74057233, 0.65843827, 0.63682663, 0.9739416, 0.6109656, 0.87086, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.73070735, 0.67787325, 0.624248, 0.97313386, 0.6257881, 0.874835, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71069753, 0.6297134, 0.5830045, 0.97070324, 0.5585643, 0.8687854, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.72210175, 0.6530536, 0.6076832, 0.97223556, 0.59201276, 0.8660449, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7160848, 0.638937, 0.59159404, 0.9712087, 0.5714625, 0.86768544, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71146715, 0.65588546, 0.5758003, 0.97129524, 0.56493443, 0.86373574, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7428811, 0.65388846, 0.6359153, 0.9739239, 0.61467427, 0.85012716, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71090746, 0.63288, 0.5873497, 0.97087246, 0.57792544, 0.8413471, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.72007275, 0.65692997, 0.6040482, 0.9718011, 0.5967767, 0.8734497, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.6747359, 0.6082761, 0.5529816, 0.9676356, 0.5390283, 0.8622837, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.70503044, 0.6712799, 0.5822507, 0.9705807, 0.575222, 0.86413735, , , , , 
